Row Labels	Sum of Num_Units		Census Tracts	Total Nbr Units	Renters	 Renters	Renter_Ceiling	Renter_Flr				Renters	 Renters
52803	360		50700	614	910	128	1038	782			52802	1067	195
52806	473		54013	593	973	207	1180	766			52803	1104	272
52807	104		52506	548	307	85	392	222			52806	710	203
52904	1		54104	546	623	202	825	421			52807	301	155
53003	5		54105	546	916	259	1175	657			52808	1147	223
53008	1421		52707	543	883	208	1091	675			52809	108	64
53009	13		52102	536	803	121	924	682			52901	77	55
53110	1		54208	534	635	140	775	495			52902	376	177
53521	3		54007	505	523	111	634	412			52903	102	134
53610	2663		52507	492	580	149	729	431			52904	232	119
53707	1083		54207	491	1089	224	1313	865			53003	1041	166
53709	1456		53726	486	753	195	948	558			53004	117	74
53711	1104		52806	473	710	203	913	507			53005	27	30
53712	166		54006	443	569	97	666	472			53006	28	33
53713	1794		50900	423	661	94	755	567			53007	32	37
53714	805		53724	417	417	126	543	291			53008	1398	241
53715	319		54106	415	827	202	1029	625			53009	837	213
53716	1215		51600	407	527	103	630	424			53105	218	100
53717	680		51502	400	493	105	598	388			53106	352	123
53718	40		52603	400	522	100	622	422			53107	888	216
53719	40		50500	390	743	130	873	613			53108	247	95
53720	1		53723	390	414	156	570	258			53109	413	168
53721	4		51101	378	669	99	768	570			53110	260	108
53722	629		52002	366	580	138	718	442			53111	450	155
53723	390		50400	364	403	82	485	321			53201	320	149
53724	417		52803	360	1104	272	1376	832			53202	89	61
53725	1117		52601	358	276	94	370	182			53203	479	171
53726	486		53715	319	432	97	529	335			53204	299	123
53803	1		53807	301	331	100	431	231			53205	98	92
53805	1		51501	293	212	72	284	140			53206	213	106
53806	1		54113	267	326	117	443	209			53207	137	71
53807	301		52705	266	481	162	643	319			53405	425	88
53808	6		54012	223	246	101	347	145			53408	50	47
54001	1191		53712	166	149	64	213	85			53409	43	36
54004	1207		52807	104	301	155	456	146			53410	93	78
54006	443		54015	98	54	38	92	16			53411	710	223
54007	505		54110	93	171	110	281	61			53412	473	152
54008	1743		51700	69	91	44	135	47			53413	70	46
54011	56		54011	56	57	51	108	6			53414	400	138
54012	223		51102	54	19	21	40	-2			53415	59	63
54013	593		54209	47	268	142	410	126			53416	585	159
54014	796		53718	40	55	59	114	-4			53417	229	124
54015	98		53719	40	91	90	181	1			53418	679	119
54016	704		 	27	#N/A	#N/A	#N/A	#N/A			53419	8	13
54017	717		53009	13	837	213	1050	624			53420	715	177
54018	1439		52802	8	1067	195	1262	872			53421	431	139
54104	546		53808	6	10	17	27	-7			53422	35	33
54105	546		53003	5	1041	166	1207	875			53423	247	80
54106	415		54210	5	280	104	384	176			53424	184	89
54110	93		53721	4	0	98	98	-98			53425	320	86
54111	1		53521	3	68	39	107	29			53505	124	75
54113	267		52904	1	232	119	351	113			53506	565	141
54207	491		53110	1	260	108	368	152			53507	723	130
54208	534		53720	1	30	34	64	-4			53509	86	51
54209	47		53803	1	16	25	41	-9			53512	1140	192
54210	5		53805	1	0	98	98	-98			53513	998	120
54500	1141		53806	1	28	33	61	-5			53516	724	150
 	27		54111	1	47	42	89	5			53517	760	129
Grand Total	68211										53518	220	96
											53519	913	169
											53520	1327	187
											53521	68	39
											53522	1076	176
											53523	894	164
											53524	568	115
											53525	105	74
											53601	756	174
											53602	247	108
											53603	335	105
											53604	36	51
											53605	111	69
											53606	838	132
											53607	889	197
											53608	316	104
											53609	128	81
											53610	2291	274
											53707	1207	214
											53709	1816	222
											53711	709	132
											53712	149	64
											53713	1540	204
											53714	881	125
											53715	432	97
											53716	1172	182
											53717	388	103
											53718	55	59
											53719	91	90
											53720	30	34
											53721	0	98
											53722	913	186
											53723	414	156
											53724	417	126
											53725	978	159
											53726	753	195
											53803	16	25
											53804	42	52
											53805	0	98
											53806	28	33
											53807	331	100
											53808	10	17
											53900	255	110
											54001	1238	196
											54004	1050	173
											54006	569	97
											54007	523	111
											54008	2043	204
											54011	57	51
											54012	246	101
											54013	973	207
											54014	1232	217
											54015	54	38
											54016	435	128
											54017	606	135
											54018	1148	137
											54104	623	202
											54105	916	259
											54106	827	202
											54108	614	154
											54109	119	61
											54110	171	110
											54111	47	42
											54112	252	163
											54113	326	117
											54114	215	101
											54115	779	174
											54203	23	27
											54204	412	133
											54205	642	178
											54206	615	144
											54207	1089	224
											54208	635	140
											54209	268	142
											54210	280	104
											54211	611	181
											54301	218	116
											54302	824	198
											54402	593	137
											54403	464	126
											54404	785	193
											54500	1641	214
