"","X","Form.ID","Billing.Year","Num.Units","Address","Dwelling.Type","Condo.Complex.Name","RentZestimate","RentZestimateRangeLow","RentZestimateRangeHigh"
"24",569,7700,2011,1,"107 BART ST","Single Family",NA,"819","696","991"
"25",570,7347,2011,1,"5300 WESTERN BLVD","Single Family",NA,"1108","886","1197"
"26",571,8428,2011,1,"705 METHOD RD","Single Family",NA,"904","796","1130"
"27",572,5750,2011,1,"106 LORD ANSON DR","Single Family",NA,"924","822","1173"
"28",573,9363,2011,1,"4424 WINDSTORM WY","Single Family",NA,"1073","934","1223"
"29",574,7790,2011,1,"1417 E JONES ST","Single Family",NA,"726","653","1016"
"30",575,7647,2011,1,"1308 PENDER ST","Single Family",NA,"746","612","1029"
"31",576,4507,2011,1,"520 S SAUNDERS ST","Single Family",NA,"1142","891","1428"
"32",577,7869,2011,2,"904 COLEMAN ST","Single Family",NA,"1225","980","1470"
"33",578,8871,2011,1,"1408 CURFMAN ST","Single Family",NA,"828","745","1002"
"34",579,8675,2011,1,"111 PLAINVIEW AV","Single Family",NA,"1007","785","1208"
"35",580,3673,2011,1,"510 WORTH ST","Single Family",NA,"996","886","1215"
"36",581,8486,2011,1,"917 GREENWICH ST","Single Family",NA,"926","833","1056"
"37",582,7591,2011,1,"636 COLEMAN ST","Single Family",NA,"840","706","1000"
"38",583,8813,2011,1,"403 BART ST","Single Family",NA,"825","718","1031"
"39",584,191,2011,1,"117 CAMDEN ST","Single Family",NA,"1008","867","1260"
"40",585,4780,2011,1,"4245 BEACON CREST WY","Single Family",NA,"1030","886","1164"
"41",586,3625,2011,1,"114 ST AUGUSTINE AV","Single Family",NA,"850","723","1114"
"42",587,8592,2011,1,"502 FRANK ST","Single Family",NA,"1243","945","1442"
"43",588,7777,2011,1,"3820 KELFORD ST","Single Family",NA,"888","773","1110"
"44",589,7472,2011,1,"1505 JOE LOUIS AV","Single Family",NA,"848","721","1026"
"45",590,3973,2011,1,"616 SARVER CT","Single Family",NA,"889","782","1085"
"46",591,8871,2011,1,"546-    GRANITE ST","Single Family",NA,"950","808","1349"
"47",592,9842,2011,1,"579 ROSE LA","Single Family",NA,"839","696","940"
"48",593,3785,2011,1,"720 BELMONT DR","Single Family",NA,"895","797","993"
"49",594,6404,2011,1,"7721 FIESTA WY","Single Family",NA,"1300","1092","1495"
"50",595,5240,2011,1,"714 VAN BUREN RD","Single Family",NA,"1154","923","1292"
"51",596,3693,2011,1,"1117 HIGHTOWER ST","Single Family",NA,"1295","1101","1489"
"52",597,9093,2011,1,"7901 NUGGET LA","Single Family",NA,"1287","1184","1390"
"53",598,6880,2011,1,"208 RALEIGH BLVD","Single Family",NA,"1001","861","1201"
"54",599,7461,2011,1,"601 PARNELL DR","Single Family",NA,"847","703","991"
"55",600,8774,2011,1,"900 NEW BERN AV","Single Family",NA,"918","799","1092"
"56",601,9429,2011,1,"312 CHAMBERLAIN ST","Single Family",NA,"1288","1056","1481"
"57",602,1631,2011,1,"317 SUMMIT AV","Single Family",NA,"1153","922","1407"
"58",603,1750,2011,1,"1312 ARMSTRONG CIR","Single Family",NA,"937","787","1171"
"59",604,10022,2011,1,"908 CHATHAM LA","Single Family",NA,"911","838","1102"
"60",605,4437,2011,1,"1623 MONTROSE ST","Single Family",NA,"917","816","1119"
"61",606,6273,2011,1,"1311 S PERSON ST","Single Family",NA,"1159","927","1472"
"62",607,2396,2011,1,"117 BERTIE DR","Single Family",NA,"913","822","1114"
"63",608,578,2011,1,"1204 BOYER ST","Single Family",NA,"915","796","1144"
"64",609,6662,2011,1,"216 SAWMILL RD","Single Family",NA,"1060","827","1198"
"65",610,4652,2011,1,"453 ROSE LA","Single Family",NA,"1135","931","1419"
"66",611,8064,2011,1,"3005 N NEW HOPE RD","Single Family",NA,"1026","872","1262"
"67",612,899,2011,1,"2210 VAN DYKE AV","Single Family",NA,"1717","1477","1940"
"68",613,4780,2011,1,"4208 BEACON CREST WY","Single Family",NA,"1174","1092","1268"
"69",614,8769,2011,1,"211 S TARBORO ST","Single Family",NA,"847","720","1042"
"70",615,8290,2011,1,"508 SUNNYBROOK RD","Single Family",NA,"1086","945","1303"
"71",616,8990,2011,1,"2413 BOOTHBAY CT","Single Family",NA,"1173","997","1314"
"72",617,4366,2011,1,"7012 RAY RD","Single Family",NA,"1297","1154","1427"
"73",618,9136,2011,1,"807 HADLEY RD","Single Family",NA,"893","822","1036"
"74",619,7735,2011,1,"615 QUARRY ST","Single Family",NA,"814","692","985"
"75",620,7700,2011,1,"105 BART ST","Single Family",NA,"806","709","1008"
"76",621,8676,2011,1,"208 IDLEWILD AV","Single Family",NA,"788","670","1080"
"77",622,2970,2011,1,"1240 DALADAMS ST","Single Family",NA,"1029","864","1369"
"78",623,2319,2011,1,"206 GILBERT AV","Single Family",NA,"1146","974","1467"
"79",624,7478,2011,1,"1717 DALLAS ST","Single Family",NA,"878","746","975"
"80",625,578,2011,1,"1109 HOLMES ST","Single Family",NA,"856","685","1002"
"81",626,9962,2011,1,"712 TYLER RD","Single Family",NA,"1053","811","1211"
"82",627,6202,2011,1,"315 HOKE ST","Single Family",NA,"839","747","1024"
"83",628,1747,2011,1,"440 DICKENS DR","Single Family",NA,"1116","1049","1362"
"84",629,8901,2011,1,"1225 GREEN ST","Single Family",NA,"900","801","1089"
"85",630,4168,2011,1,"5912 WINTERGREEN DR","Single Family",NA,"1244","1045","1344"
"86",631,3519,2011,2,"305 KENNEDY ST","Single Family",NA,"1149","827","1356"
"87",632,10715,2011,1,"20 HILL ST","Single Family",NA,"1018","825","1384"
"88",633,7743,2011,1,"2213 POOLE RD","Single Family",NA,"800","680","1080"
"89",634,6417,2011,1,"426 LAMONT ST","Single Family",NA,"890","792","979"
"90",635,8293,2011,1,"1418 RIDGE RD","Single Family",NA,"1891","1570","2477"
"91",636,5367,2011,1,"587 E CABARRUS ST","Single Family",NA,"758","644","948"
"92",637,9310,2011,1,"522 W LENOIR ST","Single Family",NA,"1151","955","1496"
"93",638,4072,2011,1,"116 COLLETON RD","Single Family",NA,"1106","907","1394"
"94",639,8293,2011,1,"1416 RIDGE RD","Single Family",NA,"1823","1513","2589"
"95",640,10605,2011,1,"201 BLEDSOE AV","Single Family",NA,"1085","966","1248"
"96",641,390,2011,1,"108 BLANCHARD ST","Single Family",NA,"879","738","1028"
"97",642,8723,2011,1,"1109 S BLOODWORTH ST","Single Family",NA,"1113","890","1480"
"98",643,7852,2011,1,"2920 OKELLY ST","Single Family",NA,"921","774","1151"
"99",644,3630,2011,1,"6005 WOODSTOCK DR","Single Family",NA,"1292","1124","1460"
"100",645,8557,2011,1,"423 HAYWOOD ST","Single Family",NA,"1117","905","1441"
"101",646,4281,2011,1,"1410 COURTLAND DR","Single Family",NA,"1259","932","1523"
"102",647,2218,2011,1,"135 MAYWOOD AV","Single Family",NA,"1029","885","1173"
"103",648,6852,2011,1,"1507 E JONES ST","Single Family",NA,"869","791","1043"
"104",649,9943,2011,1,"513 S BLOODWORTH ST","Single Family",NA,"1074","934","1246"
"105",650,7408,2011,1,"722 S STATE ST","Single Family",NA,"903","804","1047"
"106",651,3826,2011,1,"2904 LITTLE JOHN RD","Single Family",NA,"1115","925","1371"
"107",652,499,2011,1,"609 SAWMILL RD","Single Family",NA,"1288","1198","1481"
"108",653,8317,2011,1,"2328 STEVENS RD","Single Family",NA,"934","841","1139"
"109",654,8549,2011,1,"5325 FAIRMEAD CIR","Single Family",NA,"1549","1363","1642"
"110",655,8889,2011,1,"324 SUMMIT AV","Single Family",NA,"917","807","1064"
"111",656,1798,2011,1,"1509 PRISMA CT","Single Family",NA,"1508","1357","1779"
"112",657,6440,2011,1,"512 SUNNYBROOK RD","Single Family",NA,"1276","1085","1467"
"113",658,3830,2011,1,"2212 MARINER CIR","Single Family",NA,"1120","952","1288"
"114",659,1403,2011,2,"1518 FAYETTEVILLE ST","Single Family",NA,"1176","1000","1446"
"115",660,1263,2011,1,"2138 MILBURNIE RD","Single Family",NA,"1051","883","1272"
"116",661,2319,2011,1,"528 CAROLINA PINES AV","Single Family",NA,"902","803","1019"
"117",662,2457,2011,1,"1350 CROSS LINK RD","Single Family",NA,"1285","925","1645"
"118",663,2934,2011,1,"7605 COPPER MINE LA","Single Family",NA,"1282","1179","1474"
"119",664,3584,2011,1,"2731 BIG OAK ST","Single Family",NA,"851","766","962"
"120",665,8865,2011,1,"4036 CONVERSE DR","Single Family",NA,"1397","1187","1565"
"121",666,10661,2011,1,"516 S SWAIN ST","Single Family",NA,"1281","1050","1588"
"122",667,3625,2011,1,"520 ALSTON ST","Single Family",NA,"872","715","994"
"123",668,2344,2011,1,"2307 SHANNON ST","Single Family",NA,"889","791","987"
"124",669,8813,2011,1,"405 BART ST","Single Family",NA,"854","734","991"
"125",670,7461,2011,1,"217 S TARBORO ST","Single Family",NA,"830","722","1079"
"126",671,1740,2011,2,"2611 CLARK AV","Single Family",NA,"1473","1282","1709"
"127",672,7381,2011,1,"7400 OLD HUNDRED RD","Single Family",NA,"1280","1165","1421"
"128",673,7000,2011,1,"128 LINCOLN CT","Single Family",NA,"1145","1019","1317"
"129",674,6924,2011,1,"609 MONROE DR","Single Family",NA,"1161","929","1358"
"130",675,2190,2011,1,"2801 WYNCOTE DR","Single Family",NA,"1173","938","1466"
"131",676,3041,2011,1,"1229 BEVERLY DR","Single Family",NA,"1224","1004","1530"
"132",677,4551,2011,1,"3303 ASHBY PL","Single Family",NA,"1118","1006","1263"
"133",678,7275,2011,1,"120 PLAINVIEW AV","Single Family",NA,"1086","804","1227"
"134",679,7671,2011,1,"1300 BOYER ST","Single Family",NA,"791","672","1084"
"135",680,7866,2011,1,"301 N KING CHARLES RD","Single Family",NA,"1056","887","1257"
"136",681,8317,2011,1,"602-    STACY ST","Single Family",NA,"1479","1228","1760"
"137",682,6689,2011,1,"1708 TILBROOK CT","Single Family",NA,"1225","1017","1384"
"138",683,8813,2011,1,"5 PANTOPS ST","Single Family",NA,"867","728","1040"
"139",684,3241,2011,1,"513 S SWAIN ST","Single Family",NA,"810","689","1037"
"140",685,7457,2011,1,"2209 MILBURNIE RD","Single Family",NA,"1007","876","1279"
"141",686,8330,2011,1,"2719 N MAYVIEW AV","Single Family",NA,"1644","1217","1825"
"142",687,7173,2011,1,"425 COLLETON RD","Single Family",NA,"956","870","1205"
"143",688,8678,2011,1,"2700 WYNCOTE DR","Single Family",NA,"1045","857","1275"
"144",689,2688,2011,1,"713 GLASCOCK ST","Single Family",NA,"1288","1056","1481"
"145",690,7743,2011,1,"2607-    NEWBOLD ST","Single Family",NA,"827","703","1001"
"146",691,7154,2011,1,"2412 TRUSTY TRL","Single Family",NA,"1354","1219","1503"
"147",692,10884,2011,1,"111 SEAWELL AV","Single Family",NA,"1259","1045","1473"
"148",693,5300,2011,1,"318 N FISHER ST","Single Family",NA,"822","699","1241"
"149",694,8774,2011,1,"2210 MILLBANK ST","Single Family",NA,"1281","910","1652"
"150",695,7553,2011,1,"708 GROVE AV","Single Family",NA,"1110","832","1265"
"151",696,5269,2011,1,"516 STEEL ST","Single Family",NA,"844","717","1063"
"152",697,9058,2011,1,"206 POPLAR ST","Single Family",NA,"1207","893","1569"
"153",698,8769,2011,1,"2301 POOLE RD","Single Family",NA,"862","733","957"
"154",699,10567,2011,1,"311 COLLETON RD","Single Family",NA,"1154","1050","1454"
"155",700,8871,2011,1,"806 COTTON PL","Single Family",NA,"844","675","987"
"156",701,7067,2011,1,"7920 BRANDYAPPLE DR","Single Family",NA,"1259","1146","1511"
"157",702,10569,2011,1,"705 FRIAR TUCK RD","Single Family",NA,"906","834","1051"
"158",703,7408,2011,1,"828 S STATE ST","Single Family",NA,"964","819","1215"
"159",704,2319,2011,1,"569 GRANITE ST","Single Family",NA,"849","696","1146"
"160",705,7913,2011,1,"2721 PLAINSFIELD CIR","Single Family",NA,"918","808","1102"
"161",706,9660,2011,1,"5505 OCRACOKE CT","Single Family",NA,"1060","965","1177"
"162",707,7169,2011,1,"111 HAYWOOD ST","Single Family",NA,"986","818","1203"
"163",708,6566,2011,1,"8 S EAST ST","Single Family",NA,"1306","1019","1554"
"164",709,8486,2011,1,"2600 LITTLE JOHN RD","Single Family",NA,"1108","920","1363"
"165",710,6552,2011,1,"2713 DAYTONA DR","Single Family",NA,"1075","860","1333"
"166",711,1060,2011,1,"408 COLUMBIA DR","Single Family",NA,"1276","944","1378"
"167",712,7520,2011,1,"7916 BRANDYAPPLE DR","Single Family",NA,"1263","1137","1465"
"168",713,8331,2011,1,"520 DACIAN RD","Single Family",NA,"1052","863","1210"
"169",714,1060,2011,1,"3915 JACKSON ST","Single Family",NA,"1318","1173","1516"
"170",715,6996,2011,1,"5317 GROVEWOOD PL","Single Family",NA,"954","820","1145"
"171",716,5942,2011,1,"3829 MARCOM ST","Single Family",NA,"1017","824","1220"
"172",717,7588,2011,1,"2309 ELLERBE LA","Single Family",NA,"894","805","992"
"173",718,8967,2011,1,"1015 E DAVIE ST","Single Family",NA,"887","763","1038"
"174",719,8745,2011,1,"425 HAYWOOD ST","Single Family",NA,"1190","976","1488"
"175",720,4437,2011,1,"1631 MONTROSE ST","Single Family",NA,"916","788","1081"
"176",721,7399,2011,1,"217 BART ST","Single Family",NA,"945","851","1143"
"177",722,1151,2011,1,"2727 BIG OAK ST","Single Family",NA,"866","771","1065"
"178",723,10569,2011,1,"717 GLENBROOK DR","Single Family",NA,"950","798","1435"
"179",724,8386,2011,1,"1821 GLENWOOD AV","Single Family",NA,"1863","1341","2329"
"180",725,7959,2011,1,"936 FRIAR TUCK DR","Single Family",NA,"930","837","1051"
"181",726,10542,2011,1,"2503 RENFROW RD","Single Family",NA,"861","715","1137"
"182",727,7456,2011,1,"8012 MCGUIRE DR","Single Family",NA,"1107","996","1295"
"183",728,435,2011,1,"721 CARLISLE ST","Single Family",NA,"1087","891","1348"
"184",729,9254,2011,1,"705 BRENT RD","Single Family",NA,"1269","1079","1421"
"185",730,10569,2011,1,"713 GLENBROOK DR","Single Family",NA,"920","819","1067"
"186",731,7051,2011,1,"420 WATSON ST","Single Family",NA,"1100","935","1397"
"187",732,2831,2011,1,"1628   MONTROSE ST","Single Family",NA,"899","800","1043"
"188",733,8901,2011,1,"574 GRANITE ST","Single Family",NA,"1014","892","1217"
"189",734,8871,2011,1,"541 GRANITE ST","Single Family",NA,"867","711","1110"
"190",735,7464,2011,1,"211 S PETTIGREW ST","Single Family",NA,"874","699","988"
"191",736,10666,2011,1,"406 ALSTON ST","Single Family",NA,"772","633","988"
"192",737,2292,2011,1,"800 BRENT RD","Single Family",NA,"1241","1092","1489"
"193",738,7424,2011,1,"5401 SUNNINGDALE PL","Single Family",NA,"1326","1180","1485"
"194",739,7739,2011,1,"2905 BATH CIR","Single Family",NA,"896","815","995"
"195",740,3779,2011,1,"550 E JONES ST","Single Family",NA,"1274","943","1465"
"196",741,8961,2011,1,"1111 PETTIS PL","Single Family",NA,"1058","846","1439"
"197",742,4312,2011,1,"2731 ANDERSON DR","Single Family",NA,"1630","1304","2168"
"198",743,4780,2011,1,"5108 DUCKWORTH CT","Single Family",NA,"951","789","1132"
"199",744,9548,2011,1,"7000 MINE CREEK LA","Single Family",NA,"1042","854","1188"
"200",745,591,2011,1,"617 SAWMILL RD","Single Family",NA,"1285","1182","1452"
"201",746,3519,2011,1,"319 IDLEWILD AV","Single Family",NA,"1034","827","1241"
"202",747,4143,2011,1,"2715 GORDON ST","Single Family",NA,"1377","1088","1721"
"203",748,2319,2011,1,"150 MAYWOOD AV","Single Family",NA,"1131","984","1267"
"204",749,1631,2011,1,"2529 NEWBOLD ST","Single Family",NA,"858","764","1055"
"205",750,3697,2011,1,"1116 HIGHTOWER ST","Single Family",NA,"790","672","988"
"206",751,8101,2011,1,"809 COLEMAN ST","Single Family",NA,"988","850","1116"
"207",752,4057,2011,1,"5012 WICKHAM RD","Single Family",NA,"1199","1055","1295"
"208",753,4233,2011,1,"3824 KELFORD ST","Single Family",NA,"967","841","1209"
"209",754,7446,2011,1,"704 FLORENCE ST","Single Family",NA,"1607","1237","1784"
"210",755,8889,2011,1,"1229 GREEN ST","Single Family",NA,"1087","870","1435"
"211",756,1497,2011,1,"219 S TARBORO ST","Single Family",NA,"1060","848","1208"
"212",757,594,2011,1,"7033 MINE CREEK LA","Single Family",NA,"1039","810","1184"
"213",758,8769,2011,1,"213 S TARBORO ST","Single Family",NA,"807","710","1033"
"214",759,2547,2011,1,"337 MAYWOOD AV","Single Family",NA,"940","818","1166"
"215",760,10403,2011,1,"4232 WOODLAWN DR","Single Family",NA,"1152","968","1440"
"216",761,8686,2011,1,"1901 FULTON CT","Single Family",NA,"1028","822","1234"
"217",762,10023,2011,1,"904 CHATHAM LA","Single Family",NA,"1121","1031","1256"
"218",763,1152,2011,1,"436 GRISSOM ST","Single Family",NA,"817","719","1021"
"219",764,8517,2011,1,"125 PINELAND CIR","Single Family",NA,"1","888","1136"
"220",765,8345,2011,1,"920 MILLS ST","Single Family",NA,"1","888","1136"
"221",766,8620,2011,1,"1114 KENT RD","Single Family",NA,"1","888","1136"
"222",767,6484,2011,1,"409 COLLETON RD","Single Family",NA,"1","888","1136"
"223",768,10032,2011,1,"1003 MARILYN DR","Single Family",NA,"1","888","1136"
"224",769,751,2011,1,"600 N KING CHARLES RD","Single Family",NA,"1","888","1136"
"225",770,7735,2011,1,"1207 BOYER ST","Single Family",NA,"1","888","1136"
"226",771,2218,2011,1,"1508 GREEN ST","Single Family",NA,"1","888","1136"
"227",772,7824,2011,1,"5009 WHISPER CT","Single Family",NA,"1","888","1136"
"228",773,9715,2011,1,"1117 S EAST ST","Single Family",NA,"1","888","1136"
"229",774,7408,2011,1,"417 WATSON ST","Single Family",NA,"1","888","1136"
"230",775,6495,2011,1,"500 MARBLE ST","Single Family",NA,"1","888","1136"
"231",776,675,2011,1,"524 SOLAR DR","Single Family",NA,"1","888","1136"
"232",777,5367,2011,1,"725 CHURCH ST","Single Family",NA,"1","888","1136"
"233",778,2319,2011,1,"508 MARBLE ST","Single Family",NA,"1","888","1136"
"234",779,4428,2011,1,"102 MAPLE ST","Single Family",NA,"1","888","1136"
"235",780,7594,2011,1,"3432 CHEYENNE RD","Single Family",NA,"1","888","1136"
"236",781,2157,2011,1,"816 VARDAMAN ST","Single Family",NA,"1","888","1136"
"237",782,397,2011,1,"1625 THOMPSON ST","Single Family",NA,"1","888","1136"
"238",783,8478,2011,2,"805 E LENOIR ST","Single Family",NA,"1","888","1136"
"239",784,4792,2011,1,"909 N STATE ST","Single Family",NA,"1","888","1136"
"240",785,7605,2011,1,"617 E CABARRUS ST","Single Family",NA,"1","888","1136"
"241",786,7790,2011,1,"1308 S EAST ST","Single Family",NA,"1","888","1136"
"242",787,5130,2011,1,"421 LANSING ST","Single Family",NA,"1","888","1136"
"243",788,8851,2011,1,"316 GRISSOM ST","Single Family",NA,"1","888","1136"
"244",789,1401,2011,1,"553 GRANITE ST","Single Family",NA,"1","888","1136"
"245",790,325,2011,1,"2336 MILBURNIE RD","Single Family",NA,"1","888","1136"
"246",791,9074,2011,1,"1182 WIMBLETON DR","Single Family",NA,"1","888","1136"
"247",792,2355,2011,1,"2356 STEVENS RD","Single Family",NA,"1","888","1136"
"248",793,8676,2011,1,"1117 HOLMES ST","Single Family",NA,"1","888","1136"
"249",794,9957,2011,1,"1307 E LANE ST","Single Family",NA,"1","888","1136"
"250",795,3625,2011,1,"591 E CABARRUS ST","Single Family",NA,"1","888","1136"
"251",796,4651,2011,1,"309 MERWIN RD","Single Family",NA,"1","888","1136"
"252",797,814,2011,1,"1951 BERNARD ST","Single Family",NA,"1","888","1136"
"253",798,4425,2011,1,"1411 E LANE ST","Single Family",NA,"1","888","1136"
"254",799,1974,2011,1,"2400 STEVENS RD","Single Family",NA,"1","888","1136"
"255",800,4233,2011,1,"3825 MARCOM ST","Single Family",NA,"1","888","1136"
"256",801,2762,2011,1,"2219 GLASCOCK ST","Single Family",NA,"1","888","1136"
"257",802,8346,2011,1,"1028 DOROTHEA DR","Single Family",NA,"1","888","1136"
"258",803,8192,2011,1,"741 LUNAR DR","Single Family",NA,"1","888","1136"
"259",804,8896,2011,1,"549 GRANITE ST","Single Family",NA,"1","888","1136"
"260",805,2190,2011,1,"3109 SWEETGUM CIR","Single Family",NA,"1","888","1136"
"261",806,5092,2011,1,"1510 GORMAN ST","Single Family",NA,"1","888","1136"
"262",807,2970,2011,1,"1236 DALADAMS ST","Single Family",NA,"1","888","1136"
"263",808,7877,2011,1,"1511 E LANE ST","Single Family",NA,"1","888","1136"
"264",809,5973,2011,1,"1309 HAZELNUT DR","Single Family",NA,"1","888","1136"
"265",810,8505,2011,1,"2116 MILLBANK ST","Single Family",NA,"1","888","1136"
"266",811,2620,2011,1,"1004 CULPEPPER LA","Single Family",NA,"1","888","1136"
"267",812,8433,2011,1,"636 CUMBERLAND ST","Single Family",NA,"1","888","1136"
"268",813,8284,2011,1,"3337 FRIAR TUCK RD","Single Family",NA,"1","888","1136"
"269",814,4519,2011,1,"3804 KELFORD ST","Single Family",NA,"1","888","1136"
"270",815,4040,2011,1,"815 COLEMAN ST","Single Family",NA,"1","888","1136"
"271",816,8803,2011,1,"311 GEORGETOWN RD","Single Family",NA,"1","888","1136"
"272",817,1296,2011,1,"1008 E JONES ST","Single Family",NA,"1","888","1136"
"273",818,4040,2011,1,"615 NEW BERN AV","Single Family",NA,"1","888","1136"
"274",819,4428,2011,1,"1406 BOYER ST","Single Family",NA,"1","888","1136"
"275",820,9833,2011,1,"3712 BRENTWOOD RD","Single Family",NA,"1","888","1136"
"276",821,2457,2011,1,"1338 CROSS LINK RD","Single Family",NA,"1","888","1136"
"277",822,2521,2011,1,"1345 WRENTREE CIR","Single Family",NA,"1","888","1136"
"278",823,2997,2011,1,"4520 KAPLAN DR","Single Family",NA,"1","888","1136"
"279",824,3802,2011,1,"24 DAISY ST","Single Family",NA,"1","888","1136"
"280",825,1533,2011,1,"1101 GREGG ST","Single Family",NA,"1","888","1136"
"281",826,9058,2011,1,"204 POPLAR ST","Single Family",NA,"1","888","1136"
"282",827,10569,2011,1,"323 DACIAN RD","Single Family",NA,"1","888","1136"
"283",828,3334,2011,1,"514 MARTIN LUTHER KING JR BLVD","Single Family",NA,"1","888","1136"
"284",829,5119,2011,1,"2230 MILBURNIE RD","Single Family",NA,"1","888","1136"
"285",830,5060,2011,1,"8208 WYNEWOOD CT","Single Family",NA,"1","888","1136"
"286",831,2762,2011,1,"27 DIXIE TRL","Single Family",NA,"1","888","1136"
"287",832,9310,2011,1,"524 W LENOIR ST","Single Family",NA,"1","888","1136"
"288",833,2233,2011,1,"237 PECAN RD","Single Family",NA,"1","888","1136"
"289",834,2319,2011,1,"103 SUMMIT AV","Single Family",NA,"1","888","1136"
"290",835,1205,2011,1,"46 SUMMIT AV","Single Family",NA,"1","888","1136"
"291",836,8073,2011,1,"918 S BLOODWORTH ST","Single Family",NA,"1","888","1136"
"292",837,3065,2011,1,"808 HAVENWOOD CT","Single Family",NA,"1","888","1136"
"293",838,3519,2011,1,"426 ALSTON ST","Single Family",NA,"1","888","1136"
"294",839,4424,2011,1,"318 BRANCH ST","Single Family",NA,"1","888","1136"
"295",840,7457,2011,1,"712 HARTFORD RD","Single Family",NA,"1","888","1136"
"296",841,7700,2011,1,"705 MERRYWOOD DR","Single Family",NA,"1","888","1136"
"297",842,7511,2011,1,"523 MARBLE ST","Single Family",NA,"1","888","1136"
"298",843,4437,2011,1,"1627 MONTROSE ST","Single Family",NA,"1","888","1136"
"299",844,397,2011,1,"1628 THOMPSON ST","Single Family",NA,"1","888","1136"
"300",845,7983,2011,1,"1517 E JONES ST","Single Family",NA,"1","888","1136"
"301",846,8889,2011,1,"578 GRANITE ST","Single Family",NA,"1","888","1136"
"302",847,7231,2011,1,"705 BRAGG ST","Single Family",NA,"1","888","1136"
"303",848,3771,2011,1,"609 CHAMBERLAIN ST","Single Family",NA,"1","888","1136"
"304",849,3779,2011,1,"421 COLLETON RD","Single Family",NA,"1","888","1136"
"305",850,7790,2011,1,"1312 S. EAST ST","Single Family",NA,"1","888","1136"
"306",851,7790,2011,1,"326 BRAGG ST","Single Family",NA,"1","888","1136"
"307",852,8871,2011,1,"1404 CURFMAN ST","Single Family",NA,"1","888","1136"
"308",853,8774,2011,1,"2308 EUSTON ST","Single Family",NA,"1","888","1136"
"309",854,814,2011,1,"520 MILLS ST","Single Family",NA,"1","888","1136"
"310",855,814,2011,1,"1947 BERNARD ST","Single Family",NA,"1","888","1136"
"311",856,8686,2011,1,"237 WALDROP ST","Single Family",NA,"1","888","1136"
"312",857,4504,2011,1,"4237 BEACON CREST WY","Single Family",NA,"1","888","1136"
"313",858,4877,2011,1,"1214 MARSHALL ST","Single Family",NA,"1","888","1136"
"314",859,6789,2011,1,"1500 JOE LOUIS AV","Single Family",NA,"1","888","1136"
"315",860,1160,2011,1,"6508 DRESDEN LA","Single Family",NA,"1","888","1136"
"316",861,8388,2011,1,"3721 DUSTY LA","Single Family",NA,"1","888","1136"
"317",862,3914,2011,1,"704 CHATHAM LA","Single Family",NA,"1","888","1136"
"318",863,7649,2011,1,"834 ATHENS DR","Single Family",NA,"1","888","1136"
"319",864,7948,2011,1,"6513 KEYSTONE DR","Single Family",NA,"1","888","1136"
"320",865,10658,2011,1,"35 XEBEC WY","Single Family",NA,"1","888","1136"
"321",866,6532,2011,1,"812 HARTFORD RD","Single Family",NA,"1","888","1136"
"322",867,10661,2011,1,"520 S SWAIN ST","Single Family",NA,"1","888","1136"
"323",868,10569,2011,1,"2321 POOLE RD","Single Family",NA,"1","888","1136"
