Form.ID,Billing.Year,Location 1,Num.Units,Dwelling.Type,Condo.Complex.Name
6642,2011,"400 WESTCLIFF CT
Raleigh, NC
(35.77649120600006, -78.73445215799995)",68,Apartment Bldg,NA
6175,2011,"207 PARK AV
Raleigh, NC
(35.782554513000036, -78.65927037899996)",6,Apartment Bldg,NA
9300,2011,"4004 VIRGINIA ST
Raleigh, NC
(35.79400358500004, -78.57312694299998)",9,Apartment Bldg,NA
5961,2011,"1810 GORMAN ST
Raleigh, NC
(35.77371766400006, -78.69035778999995)",50,Apartment Bldg,NA
7356,2011,"6128 SPICE RIDGE LA
Raleigh, NC
(35.78686750400004, -78.74208602499994)",4,Apartment Bldg,NA
7229,2011,"3601 BURT DR
Raleigh, NC
(35.77607408000006, -78.68548939899995)",9,Apartment Bldg,NA
6642,2011,"3820 LEXINGTON DR
Raleigh, NC
(35.78587769400008, -78.68885406199996)",7,Apartment Bldg,NA
4513,2011,"106 FAIRCLOTH ST
Raleigh, NC
(35.794267458000036, -78.68424723899994)",6,Apartment Bldg,NA
4513,2011,"100 FAIRCLOTH ST
Raleigh, NC
(35.79400819400007, -78.68426682799998)",6,Apartment Bldg,NA
3693,2011,"705 PEACH RD
Raleigh, NC
(35.74200341100004, -78.65335456399998)",4,Apartment Bldg,NA
1601,2011,"4812 SIX FORKS RD
Raleigh, NC
(35.84583783000005, -78.64409828399994)",208,Apartment Bldg,NA
9486,2011,"3200 HILLSBOROUGH ST
Raleigh, NC
(35.79074493200005, -78.67962428499999)",24,Apartment Bldg,NA
2348,2011,"1009 WADE AV
Raleigh, NC
(35.798268180000036, -78.65724927599996)",370,Apartment Bldg,NA
5639,2011,"190- FIELDSPRING LA
Raleigh, NC
(35.78223927600004, -78.72347701699994)",33,Apartment Bldg,NA
7436,2011,"3809 SHERMAN AV
Raleigh, NC
(35.783573130000036, -78.68898081299994)",11,Apartment Bldg,NA
6642,2011,"1101 CLANTON ST
Raleigh, NC
(35.78318135400008, -78.68990724799994)",16,Apartment Bldg,NA
2341,2011,"4600 DANSEY DR
Raleigh, NC
(35.845328522000045, -78.56961478799997)",200,Apartment Bldg,NA
2456,2011,"208 N PEARTREE LA
Raleigh, NC
(35.785247395000056, -78.59243688099997)",4,Apartment Bldg,NA
7614,2011,"1215 S EAST ST
Raleigh, NC
(35.764749454000025, -78.63296724199995)",5,Apartment Bldg,NA
8614,2011,"316 BRANCH ST
Raleigh, NC
(35.76456278500007, -78.63485122299994)",6,Apartment Bldg,NA
455,2011,"922 W JOHNSON ST
Raleigh, NC
(35.788228349000065, -78.65479491599996)",5,Apartment Bldg,NA
9866,2011,"850 CORPORATE CENTER DR
Raleigh, NC
(35.79368325100006, -78.73930672099993)",350,Apartment Bldg,NA
1777,2011,"1701 CURTIS DR
Raleigh, NC
(35.755858448000026, -78.60972802199996)",10,Apartment Bldg,NA
2369,2011,"3201 WALNUT CREEK PKWY
Raleigh, NC
(35.75740728100004, -78.70049603999996)",288,Apartment Bldg,NA
2163,2011,"3609 ANCLOTE PL
Raleigh, NC
(35.80581332100007, -78.68756120199998)",15,Apartment Bldg,NA
2033,2011,"1508 GORMAN ST
Raleigh, NC
(35.77776447700006, -78.68758885699998)",3,Apartment Bldg,NA
4076,2011,"2310 CRESCENT CREEK DR
Raleigh, NC
(35.768270280000024, -78.69307942299997)",72,Apartment Bldg,NA
8236,2011,"1110 MCKIMMON VIEW CT
Raleigh, NC
(35.78329731700006, -78.68773557999998)",48,Apartment Bldg,NA
9899,2011,"2809 AVENT FERRY RD
Raleigh, NC
(35.770464772000025, -78.68849800699996)",6,Apartment Bldg,NA
8614,2011,"1450 SAWYER RD
Raleigh, NC
(35.76111285300004, -78.63018448099996)",9,Apartment Bldg,NA
2468,2011,"5422 TRALEE PL
Raleigh, NC
(35.85458019200007, -78.63864683899999)",60,Apartment Bldg,NA
6642,2011,"7101 SANDY FORKS RD
Raleigh, NC
(35.87068362300005, -78.62469202599993)",168,Apartment Bldg,NA
9497,2011,"1901 TISCHER RD
Raleigh, NC
(35.74449925400006, -78.67387439799995)",4,Apartment Bldg,NA
4499,2011,"304 BUCK JONES RD
Raleigh, NC
(35.78028451800003, -78.72926573799998)",16,Apartment Bldg,NA
5647,2011,"2402 CLARK AV
Raleigh, NC
(35.789538493000066, -78.66559064499995)",12,Apartment Bldg,NA
5017,2011,"6620- THE LAKES DR
Raleigh, NC
(35.866426802000035, -78.62691315299998)",600,Apartment Bldg,NA
4394,2011,"2406 WYCLIFF RD
Raleigh, NC
(35.81684489300005, -78.69441210599996)",296,Apartment Bldg,NA
3857,2011,"214 ASHE AV
Raleigh, NC
(35.78139416500005, -78.65948815999997)",6,Apartment Bldg,NA
969,2011,"3939 WAKE FOREST RD
Raleigh, NC
(35.83445098100003, -78.61574293299998)",148,Apartment Bldg,NA
8347,2011,"501 CHRIS ST
Raleigh, NC
(35.747301727000035, -78.63145123799995)",48,Apartment Bldg,NA
1379,2011,"6132 JOHNSDALE RD
Raleigh, NC
(35.86488850500007, -78.59693884599994)",8,Apartment Bldg,NA
6575,2011,"200 E EDENTON ST
Raleigh, NC
(35.781083049000074, -78.63613140799998)",11,Apartment Bldg,NA
2342,2011,"1805 CREEK RIDGE LA
Raleigh, NC
(35.78551352900007, -78.64266779999997)",280,Apartment Bldg,NA
7917,2011,"2315 GRANT AV
Raleigh, NC
(35.802633023000055, -78.66204046399997)",75,Apartment Bldg,NA
797,2011,"100 HORNE ST
Raleigh, NC
(35.78885634200003, -78.66738359499999)",8,Apartment Bldg,NA
7533,2011,"1400 GORMAN ST
Raleigh, NC
(35.778387862000045, -78.68735263899998)",32,Apartment Bldg,NA
6642,2011,"1505 CREST RD
Raleigh, NC
(35.77705697600004, -78.68435094499995)",8,Apartment Bldg,NA
5297,2011,"1713 CREST RD
Raleigh, NC
(35.77375338400003, -78.68538684599997)",46,Apartment Bldg,NA
8233,2011,"1514 COLLEGEVIEW AV
Raleigh, NC
(35.77674355600004, -78.68624990499995)",5,Apartment Bldg,NA
7809,2011,"4800 AVENIDA DEL SOL DR
Raleigh, NC
(35.852466907000064, -78.57655382899998)",24,Apartment Bldg,NA
1118,2011,"4801 AVENIDA DEL SOL DR
Raleigh, NC
(35.85241390200008, -78.57656765599995)",24,Apartment Bldg,NA
7466,2011,"1114 CHANEY RD
Raleigh, NC
(35.783046537000075, -78.69551309899998)",8,Apartment Bldg,NA
8168,2011,"831 SUFFOLK BLVD
Raleigh, NC
(35.74520675500003, -78.65738294099998)",50,Apartment Bldg,NA
6573,2011,"3917 KNICKERBOCKER PKWY
Raleigh, NC
(35.83366512500004, -78.71610206999998)",228,Apartment Bldg,NA
4780,2011,"509 GLENWOOD AV
Raleigh, NC
(35.78653334200004, -78.64729471399994)",286,Apartment Bldg,NA
6175,2011,"725 METHOD RD
Raleigh, NC
(35.78982886800003, -78.69379735099994)",12,Apartment Bldg,NA
3204,2011,"7208 CANAAN LN
Raleigh, NC
(35.87875941500005, -78.64209367299998)",172,Apartment Bldg,NA
927,2011,"6310 TERRA VERDE DR
Raleigh, NC
(35.86750303300005, -78.63972076499994)",291,Apartment Bldg,NA
1581,2011,"2001 BOOKER DR
Raleigh, NC
(35.78645959600004, -78.61455493099999)",88,Apartment Bldg,NA
2605,2011,"1101 HILLSBOROUGH ST
Raleigh, NC
(35.782015245000025, -78.65420264299996)",61,Apartment Bldg,NA
9506,2011,"145 PINELAND CIR
Raleigh, NC
(35.78886556000003, -78.71053539699994)",4,Apartment Bldg,NA
9238,2011,"1913 TISCHER RD
Raleigh, NC
(35.745610053000064, -78.67390435799996)",4,Apartment Bldg,NA
1423,2011,"706 HARRIS ST
Raleigh, NC
(35.796672270000045, -78.67370731799997)",5,Apartment Bldg,NA
3491,2011,"621 NAZARETH ST
Raleigh, NC
(35.779152977000024, -78.67299635999996)",6,Apartment Bldg,NA
10288,2011,"4085 SPRING FOREST RD
Raleigh, NC
(35.856067788000075, -78.57186288899999)",27,Apartment Bldg,NA
332,2011,"109 E AYCOCK ST
Raleigh, NC
(35.80401576200006, -78.63799349499999)",3,Apartment Bldg,NA
413,2011,"2400 BRENTWOOD RD
Raleigh, NC
(35.810512327000026, -78.59397863399994)",24,Apartment Bldg,NA
420,2011,"2601 PINE VILLAGE ROAD
Raleigh, NC
(35.87457217800005, -78.59435543399997)",50,Apartment Bldg,NA
422,2011,"111 MILLCHEST PL
Raleigh, NC
(35.782572007000056, -78.72744905499997)",50,Apartment Bldg,NA
429,2011,"2010 HODGES CREEK DR
Raleigh, NC
(35.85383466400003, -78.60603017899996)",50,Apartment Bldg,NA
432,2011,"705 FLAVION DR
Raleigh, NC
(35.81206790700003, -78.62804238899997)",50,Apartment Bldg,NA
438,2011,"1410 CARNAGE DR
Raleigh, NC
(35.76325379200006, -78.62854478399998)",8,Apartment Bldg,NA
438,2011,"1401 SAWYER RD
Raleigh, NC
(35.763647873000025, -78.62991715199996)",8,Apartment Bldg,NA
438,2011,"1405 SAWYER RD
Raleigh, NC
(35.76330795000007, -78.62994711099998)",8,Apartment Bldg,NA
468,2011,"100 CALIBRE CHASE DR
Raleigh, NC
(35.82145087400005, -78.63305800999996)",192,Apartment Bldg,NA
531,2011,"5900 TIMBER CREEK LA
Raleigh, NC
(35.86025452000007, -78.69743459799997)",176,Apartment Bldg,NA
575,2011,"1312 BANBURY ST
Raleigh, NC
(35.803420791000065, -78.67420688299995)",4,Apartment Bldg,NA
647,2011,"24 N PETTIGREW ST
Raleigh, NC
(35.78066938000006, -78.62063667399997)",5,Apartment Bldg,NA
658,2011,"615 ST. MARY'S ST
Raleigh, NC
(35.78838736300003, -78.65100390899994)",5,Apartment Bldg,NA
660,2011,"2534 LAKE WHEELER RD
Raleigh, NC
(35.74603409300005, -78.67656728099996)",37,Apartment Bldg,NA
670,2011,"1424 SCALES ST
Raleigh, NC
(35.799208442000065, -78.64422849199997)",4,Apartment Bldg,NA
698,2011,"29 ENTERPRISE ST
Raleigh, NC
(35.78852102800005, -78.66401432299995)",3,Apartment Bldg,NA
714,2011,"3801 BONNEVILLE CT
Raleigh, NC
(35.83615981500003, -78.59688468899998)",214,Apartment Bldg,NA
710,2011,"10710 NICKLEBY WY
Raleigh, NC
(35.941527921000045, -78.54654495299997)",66,Apartment Bldg,NA
710,2011,"10711 NICKLEBY WY
Raleigh, NC
(35.94147376400008, -78.54653573499996)",30,Apartment Bldg,NA
758,2011,"443 N PERSON ST
Raleigh, NC
(35.78559308000007, -78.63456430399998)",52,Apartment Bldg,NA
726,2011,"10820 OLIVER RD
Raleigh, NC
(35.941416150000066, -78.54910417099995)",8,Apartment Bldg,NA
726,2011,"10830 OLIVER RD
Raleigh, NC
(35.941698218000056, -78.54824053399994)",12,Apartment Bldg,NA
726,2011,"10810 OLIVER RD
Raleigh, NC
(35.94167771800005, -78.54840473599995)",12,Apartment Bldg,NA
726,2011,"10840 OLIVER RD
Raleigh, NC
(35.941680432000055, -78.54835976399994)",12,Apartment Bldg,NA
726,2011,"10850 OLIVER RD
Raleigh, NC
(35.941662646000054, -78.54847899499998)",12,Apartment Bldg,NA
726,2011,"10901 ATTICUS RD
Raleigh, NC
(35.94197500700005, -78.54784357499994)",12,Apartment Bldg,NA
726,2011,"10801 ATTICUS RD
Raleigh, NC
(35.94148413400006, -78.54775369699996)",12,Apartment Bldg,NA
9609,2011,"3310 SUN HILL LN
Raleigh, NC
(35.77620544000007, -78.58188889299998)",14,Apartment Bldg,NA
782,2011,"4000 GRAND MANOR CT
Raleigh, NC
(35.83716785300004, -78.71431736699998)",228,Apartment Bldg,NA
773,2011,"620 W JONES ST
Raleigh, NC
(35.78289789300004, -78.64834905199996)",6,Apartment Bldg,NA
773,2011,"510 S HARRINGTON PL
Raleigh, NC
(35.77411289600008, -78.64536464199995)",12,Apartment Bldg,NA
773,2011,"212 N BOYLAN AVE
Raleigh, NC
(35.78340835400007, -78.64901737499997)",8,Apartment Bldg,NA
773,2011,"1131 CARLTON AVE
Raleigh, NC
(35.78195993500003, -78.68828713899995)",7,Apartment Bldg,NA
773,2011,"1503 CREST RD
Raleigh, NC
(35.777326610000046, -78.68423110699996)",10,Apartment Bldg,NA
769,2011,"213 LIGHTNER LN
Raleigh, NC
(35.77862288000006, -78.61338928599997)",32,Apartment Bldg,NA
773,2011,"3331 SUN HOLLOW LN
Raleigh, NC
(35.77576757300005, -78.58173333499997)",10,Apartment Bldg,NA
773,2011,"1407 CREST RD
Raleigh, NC
(35.778067527000076, -78.68389118399995)",19,Apartment Bldg,NA
773,2011,"625 WASHINGTON ST
Raleigh, NC
(35.792963074000056, -78.64640054299997)",24,Apartment Bldg,NA
790,2011,"3030 RIPLEY STATION WY
Raleigh, NC
(35.78431197000003, -78.58093024999994)",48,Apartment Bldg,NA
9980,2011,"2412 LANDMARK DR
Raleigh, NC
(35.81768412900004, -78.69776811399998)",292,Apartment Bldg,NA
547,2011,"9310 RIVER HAVEN PL
Raleigh, NC
(35.90596317600006, -78.55565038899994)",112,Apartment Bldg,NA
897,2011,"1313 HARDIMONT RD
Raleigh, NC
(35.83717843200003, -78.61560004999995)",134,Apartment Bldg,NA
926,2011,"606 POWELL DR
Raleigh, NC
(35.78403173800007, -78.71277427999996)",6,Apartment Bldg,NA
9541,2011,"611 W LANE ST
Raleigh, NC
(35.78416309800008, -78.64812089999998)",20,Apartment Bldg,NA
977,2011,"6100 SPICE RIDGE LN
Raleigh, NC
(35.78661745900007, -78.74055579499998)",6,Apartment Bldg,NA
986,2011,"220 COX AVE
Raleigh, NC
(35.78220998100005, -78.66065426899996)",7,Apartment Bldg,NA
1009,2011,"2320 CLARK AVE
Raleigh, NC
(35.789528122000036, -78.66477021999998)",8,Apartment Bldg,NA
1032,2011,"3210 TRIMBLESTONE LN
Raleigh, NC
(35.87608721300006, -78.58707688399994)",432,Apartment Bldg,NA
5322,2011,"503 DONALD ROSS DR
Raleigh, NC
(35.77448047400003, -78.59171670499995)",71,Apartment Bldg,NA
1071,2011,"7931 OAK ESTATE ST
Raleigh, NC
(35.91681199300007, -78.77654888899997)",300,Apartment Bldg,NA
1069,2011,"4315 LEAD MINE RD
Raleigh, NC
(35.83917764100005, -78.67362780999997)",112,Apartment Bldg,NA
1118,2011,"3212 JOBS JOURNEY CT
Raleigh, NC
(35.73542273000004, -78.62731184299997)",12,Apartment Bldg,NA
1118,2011,"1208 ANGELUS DR
Raleigh, NC
(35.76531752900007, -78.63062004399995)",4,Apartment Bldg,NA
1118,2011,"1236 ANGELUS DR
Raleigh, NC
(35.764383029000044, -78.63082054099993)",4,Apartment Bldg,NA
1118,2011,"1240 ANGELUS DR
Raleigh, NC
(35.764383029000044, -78.63062119599994)",4,Apartment Bldg,NA
1158,2011,"6310 DAYBROOK CIR
Raleigh, NC
(35.77951024600003, -78.74436377799998)",282,Apartment Bldg,NA
1177,2011,"4219 BROCKTON DR
Raleigh, NC
(35.83901133400008, -78.59270919499994)",96,Apartment Bldg,NA
1206,2011,"801 MORGAN ST W
Raleigh, NC
(35.779903112000056, -78.65231981499994)",8,Apartment Bldg,NA
1408,2011,"120 RIDGEWOOD DR
Raleigh, NC
(35.865985806000026, -78.64001638699995)",228,Apartment Bldg,NA
1486,2011,"2810 DEER COVE LN
Raleigh, NC
(35.74056997300005, -78.62986184199997)",7,Apartment Bldg,NA
1544,2011,"3220 SHOREVIEW RD
Raleigh, NC
(35.88033023400004, -78.69596133599998)",344,Apartment Bldg,NA
1547,2011,"1209 FILMORE ST
Raleigh, NC
(35.794586640000034, -78.64510307399996)",5,Apartment Bldg,NA
1581,2011,"2030 BOOKER DR
Raleigh, NC
(35.78660017400006, -78.61437978399994)",81,Apartment Bldg,NA
1581,2011,"1810 BAKERS GROVE WY
Raleigh, NC
(35.785769963000064, -78.61639029299994)",76,Apartment Bldg,NA
1583,2011,"1213 RIDGE RD
Raleigh, NC
(35.80295105300007, -78.68757387699998)",8,Apartment Bldg,NA
9601,2011,"519 WADE AV
Raleigh, NC
(35.79703408600005, -78.64862098999998)",51,Apartment Bldg,NA
1603,2011,"4808 SIX FORKS RD
Raleigh, NC
(35.845489841000074, -78.64400840599995)",90,Apartment Bldg,NA
1612,2011,"4000 MANOR CLUB DR
Raleigh, NC
(35.83860892300004, -78.69000541399998)",484,Apartment Bldg,NA
1678,2011,"1640-A-E HEDINGHAM BLVD
Raleigh, NC
(35.80201523900007, -78.55687956799994)",5,Apartment Bldg,NA
1697,2011,"2100 RAVENGLASS PL
Raleigh, NC
(35.84949747700006, -78.67388822599997)",168,Apartment Bldg,NA
1704,2011,"3139 WOODPECKER CT
Raleigh, NC
(35.77420738300003, -78.58789919499998)",6,Apartment Bldg,NA
4780,2011,"567 E DAVIE ST
Raleigh, NC
(35.775367731000074, -78.63027896799997)",21,Apartment Bldg,NA
